718,4845,9260,4
3862,7417,5794,12
2951,2715,9176,12
9387,1517,2852,13
1395,2800,493,4
6667,9182,2586,0
8293,9440,1756,4
5541,3938,1826,0
6627,354,572,12
6655,3123,8689,0
5932,669,1717,12
1591,9716,8517,12
8852,1898,6085,4
8937,8713,6437,5
4375,9292,3381,12
9073,7674,4732,2
7023,3808,3144,4
6417,6150,8125,5
4408,3105,3745,4
6479,7204,3276,8
1886,1364,3522,0
3238,9892,7076,8
8761,7518,3871,12
3918,292,1813,8
9202,9001,5796,0
4220,4419,3250,0
8670,1930,8450,1
2082,5572,3625,12
2994,9425,3821,8
2563,9934,2706,9
9770,1714,2585,1
4480,1373,4167,0
7057,4554,7638,9
2432,3737,6103,12
6298,1210,4762,4
8022,3165,3702,0
6009,9263,8822,10
5714,7537,1536,12
3476,8147,7347,4
3917,9043,4457,8
4100,1910,7437,10
3785,1568,8442,0
6893,8320,2500,0
8368,5612,215,4
6263,9122,5798,0
3218,130,9316,8
7933,7254,421,5
6751,823,3839,12
5898,1482,9238,4
776,9553,8695,0
6485,7678,4862,0
7634,5375,502,8
6252,9149,6785,8
8965,5941,4188,0
5736,4389,1557,12
9823,3516,9518,0
175,490,2909,0
4016,7644,2778,12
7113,8753,1254,12
8868,9096,9973,4
7695,7848,9702,10
3523,7782,8120,4
910,1320,1009,0
1107,1226,4248,12
725,6595,7628,12
4562,755,6320,8
6241,4195,5915,13
8063,6925,7562,1
7748,9156,6094,3
4364,7515,7266,8
6405,1892,3960,8
1438,7339,2401,12
9337,4930,3320,12
5137,2697,8679,4
3589,8014,1304,8
3525,9506,6584,4
8526,5550,3037,5
8771,4942,6013,12
8534,2392,3944,12
1615,3161,5913,0
1120,833,9976,0
6449,6291,1427,8
7702,8805,7836,4
1799,192,4261,0
1625,6866,2813,8
757,6014,4172,8
5674,665,7325,12
9331,9890,8502,12
6702,6407,8944,12
7951,3890,1367,0
7095,4302,2878,0
2119,3763,9668,8
7970,5047,4018,10
8420,1576,1176,10
3884,808,5547,5
7962,6615,4427,12
1179,230,3863,0
6303,2389,594,12
8250,2774,5625,0
4794,5713,5183,8
1413,8262,2016,4
8171,681,7988,8
9869,3195,2561,12
8151,3579,8817,4
8275,1688,9944,0
8167,7413,7941,0
541,6892,5855,9
7718,9646,2125,8
6395,2524,4395,8
7595,8169,3409,8
6095,343,7274,4
1982,2448,8523,4
1761,3212,5636,4
9372,3167,5668,4
4072,1925,1267,12
9958,9158,4851,8
2811,7124,1046,5
3467,732,7294,8
7607,4526,3297,8
7841,7929,3146,0
7852,2982,3770,4
2755,1322,9551,12
8376,9009,5940,4
5082,6055,7298,0
7174,748,9795,1
879,364,1943,12
6435,4138,7061,10
2080,8415,881,2
9454,3359,101,5
4454,4497,5579,0
6034,6266,6681,4
3563,512,8871,12
909,5793,3865,12
3114,4438,4422,12
9975,679,2196,13
2079,9862,8155,9
7925,8276,2121,0
7724,1897,1372,0
723,8200,9082,13
4695,2551,5918,4
7581,9386,7269,0
4176,8671,2004,1
8515,3354,9998,12
8119,3456,8422,8
530,6888,3833,13
3329,3164,1978,13
3602,2005,8035,4
356,9835,6027,12
2623,9751,1861,0
2191,2073,265,12
9416,2277,9419,0
6278,6973,1409,0
9531,2345,9722,12
5754,9719,9522,8
7712,6224,5969,4
6270,6478,8614,12
2788,4436,2075,0
6979,4606,861,1
4546,1740,8909,4
9994,8231,5249,12
4048,3974,6057,0
733,6646,1344,1
8289,6163,2730,0
1941,9421,4757,8
1751,9711,4164,0
1626,1796,5868,12
6818,8742,6738,12
2278,6494,3768,12
1031,2470,1237,0
4761,2616,630,8
3783,5147,946,0
6308,4620,8112,8
1201,7305,5180,3
4224,6335,1792,8
3649,1139,7065,8
8135,2213,2659,0
8123,2575,5531,12
8219,7604,5850,12
1085,1883,3692,4
9076,6514,9044,4
1922,1310,5511,12
548,9717,2017,2
520,9480,1036,12
8568,2180,8646,5
8028,6165,3349,2
9105,4904,4534,13
1072,6772,7096,0
1299,2600,3754,8
455,4755,7571,12
7590,575,8364,2
9970,4517,1611,12
35,5946,7728,0
9487,820,9852,12
7661,9126,5475,0
6599,7914,7332,13
8233,5776,8943,0
7100,1045,9324,0
3298,3857,4131,13
1342,5397,2065,12
5488,7101,3700,12
4873,5538,5453,13
1231,8911,3936,0
1739,5285,3023,0
6753,3337,8253,0
8738,27,3584,8
8490,1810,2703,5
6551,1830,5376,12
2058,6730,7835,12
4431,6659,8412,12
4749,3877,3303,0
3779,4332,3543,5
6443,635,2989,12
7831,9557,9631,0
7141,8547,3116,0
1012,5712,1689,4
2257,1490,3605,4
5065,5016,8043,0
8223,4800,5422,5
8543,8209,9413,5
3928,7660,3251,5
6725,4498,4212,12
3945,2135,5694,4
9431,14,9802,12
2798,1416,5175,12
3507,1724,2819,0
4920,5396,4309,4
6503,8914,2159,8
3953,8094,2237,2
3744,4697,4068,4
407,9488,1692,5
2544,9239,7361,4
5897,1946,7802,8
4545,706,4384,8
3577,4956,1969,8
8480,8755,6391,8
4409,6421,9153,1
5643,660,5212,4
4464,2116,1066,12
5970,1448,467,8
2719,5556,1424,4
1029,2969,236,0
4145,3864,8818,0
4936,9313,7565,0
6463,2673,785,10
2452,9801,1687,0
8813,3517,4538,4
9018,1669,9470,0
2105,5811,4504,0
8524,3760,9611,8
3080,542,6317,1
4565,4698,8020,4
1680,1885,4860,4
9876,2879,8140,8
5890,9992,8940,4
6745,3392,1090,8
7774,8691,2168,1
827,3753,5264,8
9637,5477,82,0
323,7258,6171,0
4058,7908,1109,1
7944,3081,6376,12
4783,5717,6961,0
1716,2822,3194,5
9964,6355,2206,0
9990,1679,6612,8
2556,8188,838,4
176,1441,4460,2
3266,1949,9098,12
5294,4627,2480,12
3934,8390,606,4
2207,2234,9048,12
6910,8634,7163,0
6208,9923,9626,12
6593,3948,7747,2
4718,6506,8622,0
365,64,1926,13
1473,832,5284,12
8201,8675,4724,12
3607,384,1693,1
1206,3718,9953,4
7618,643,2494,12
6877,9072,4446,4
6167,9580,156,12
8970,7097,9683,4
5916,7875,950,0
1981,5358,4748,8
1518,5551,583,4
9658,3370,9220,12
9845,7550,9733,0
3601,961,3342,3
2588,5049,1623,0
8448,9603,5222,12
3427,1852,3946,2
5231,3060,6616,8
8162,3997,1133,4
1951,3183,5218,1
2109,3309,7156,12
409,3154,3851,4
817,7865,7936,12
3889,6028,6764,0
8399,3636,7796,0
7758,3907,5496,12
9199,700,8567,4
565,7552,8130,12
8677,8295,503,2
8765,4233,2611,8
3036,1225,2310,12
5107,3882,5164,12
570,9468,3099,12
3447,8887,7411,8
1024,2430,325,0
5740,2964,8582,12
5937,9926,936,0
8333,2615,4024,8
4844,4129,1188,4
3109,398,7472,4
550,1587,8277,12
9904,4362,7387,0
4134,1676,8566,12
2574,4217,2914,8
9166,8631,3274,12
6084,5362,4975,4
7488,3461,864,0
5378,9785,1788,12
5721,8332,2375,12
4183,6428,3383,0
1078,727,3580,13
2364,1071,2068,4
2295,2927,7006,8
8882,5092,1143,12
3429,5532,6092,2
9828,8452,5127,12
104,1135,3528,12
6029,8286,1954,4
9504,6259,396,13
5562,8967,9942,5
3363,3434,6089,12
8747,9381,4189,12
6456,1915,2014,13
7183,9527,7892,8
1613,644,6837,12
5182,5312,167,13
6271,9627,2828,8
6954,7249,5832,2
2820,8642,3139,0
4916,6133,8471,8
8446,6169,1967,12
1418,4823,5145,12
9010,9390,9713,4
5353,1736,5757,0
4584,1290,1854,2
2188,977,6733,4
359,7171,9281,0
3685,8023,2127,12
8426,9445,9277,4
1049,5398,6809,0
5812,4805,4731,0
8820,2743,6486,12
5195,5050,1653,4
1442,3774,7099,0
3170,2368,8216,12
2265,8835,1217,10
7499,2208,9971,12
9091,8593,2583,12
258,2858,4297,12
4618,3315,7007,13
2301,4913,4470,0
6967,1483,2629,0
1977,1839,6390,0
3781,9406,923,4
8744,2841,350,1
7587,642,1860,5
664,7435,2647,4
5765,274,4848,4
6869,6393,7711,4
4831,3214,600,13
4259,7196,7991,13
4876,2942,3739,4
3818,599,4140,5
9966,3096,5417,8
4327,8530,3100,8
7805,9584,2815,0
4933,615,2084,12
2533,8554,711,4
3714,7790,7940,8
55,7248,5038,10
2339,5200,7807,0
3234,5939,5443,0
9432,9723,5519,12
170,118,9594,0
6761,1380,6774,8
1728,171,4994,0
7299,8733,1187,12
1721,8686,2366,1
1253,2546,3294,12
4277,4635,3786,0
9776,2235,2733,9
9459,1610,6749,1
1901,4756,9535,12
1563,5080,2054,0
6413,285,9546,4
9087,317,2906,0
1875,2567,7545,12
9188,1868,1845,4
7899,8905,8352,0
3992,3457,9593,13
5208,1648,5188,8
9732,6446,5341,12
7333,5034,7355,12
9834,7362,7903,4
1823,7881,3277,0
5894,5972,1822,0
2596,403,8371,0
7019,5104,499,8
1184,6100,423,0
2189,4709,3310,12
1989,9855,2225,8
18,774,2580,12
8730,8075,1497,12
5058,9240,3838,0
7653,347,9026,12
6049,8519,5090,0
7549,328,3394,13
3040,3825,1747,8
2488,4218,3856,4
9170,9139,4639,12
1889,5818,3704,12
243,4380,7259,12
1986,2391,670,8
3664,5273,3650,13
8509,2496,4567,12
4147,4527,3357,12
4531,6101,6992,12
9525,2851,2799,4
2613,6383,6135,4
9007,5352,4275,1
4255,5675,676,8
7199,6294,8491,8
6469,8842,6071,2
9203,4236,1014,4
8722,1268,7477,13
8026,5902,1632,0
4398,8204,4443,0
7966,9967,4634,0
6078,5586,5318,0
6773,6958,2739,5
7622,9460,8310,4
9957,8643,9784,12
5768,6991,7166,4
5255,1161,2842,12
9575,8225,9636,12
3112,9605,6447,8
5017,4270,1877,4
7700,7213,9011,4
8693,4402,5995,8
6739,4340,3663,0
1353,8760,7789,8
7686,4871,6495,8
2876,8933,293,12
6450,6349,8934,4
3759,531,527,8
4155,6795,2486,8
1040,1918,7869,12
1010,3466,4744,0
2908,3567,1521,12
9103,9271,2890,0
8690,239,8863,12
5415,2649,438,12
4801,1887,5925,12
5718,7205,3529,8
4084,3893,4087,0
7011,2413,5558,0
2708,6588,5751,12
4655,329,4888,0
5733,4906,1871,0
8302,2986,6212,8
431,372,8473,8
6203,8657,6904,0
1735,2579,9495,4
4752,601,666,4
6544,7935,5742,12
7102,6687,9067,12
2362,2958,3799,0
3173,4672,3371,8
4494,1462,9351,12
7194,926,26,0
1324,7568,9311,1
5962,3255,3820,12
6180,3130,9674,0
5644,7073,2742,8
226,516,2410,0
3098,886,598,4
9287,8561,7554,5
5243,5911,5002,12
283,6691,9670,8
8258,640,1797,8
4368,5314,1712,4
6023,4997,2162,4
4715,8664,7755,0
662,5627,7390,12
25,5304,4939,12
268,2011,4525,4
3413,6261,29,4
3772,8336,390,12
2,5965,1527,12
8851,45,444,0
3804,6737,8487,8
1479,7088,5176,4
5343,4610,8093,8
7041,571,3222,12
2434,4307,6404,12
1207,1713,5108,0
6077,949,5452,8
5697,1593,1287,10
4665,5816,8271,0
3206,9296,5848,1
4958,9462,2640,0
290,7733,6521,8
3547,1841,9854,0
762,7186,2258,8
3275,7715,4771,0
9476,971,2498,4
3542,4170,5746,1
4146,6257,7179,12
4249,1873,8299,12
7443,3680,2405,0
5881,6080,9330,12
4254,3962,262,0
6502,609,3641,4
2770,2106,8798,13
6515,1289,6505,0
3911,9729,3259,12
5142,7509,5364,0
8369,9701,9829,12
9343,3042,7075,0
8979,7255,308,13
3187,3093,6786,12
9781,6607,1053,12
9728,883,1042,12
5536,2666,1681,12
3720,1172,2734,12
7288,6763,4684,12
4210,6497,5760,0
1695,6176,794,4
2950,2892,5813,8
7982,4869,6885,12
1500,19,3984,8
7334,3104,4000,0
5716,4175,4842,4
8030,604,5037,0
1555,5150,6924,0
5495,5327,7794,12
1770,6672,2686,0
1082,7420,869,12
3771,1004,5340,4
8319,4490,5743,12
3124,1818,4339,4
5758,1734,9799,4
8294,8507,7994,5
7319,6365,281,8
2655,8168,3777,8
5191,8301,8894,4
9526,932,8825,12
7813,9015,3089,13
4311,8803,3470,4
8136,2440,2738,12
3424,1753,8827,12
2176,9323,4286,12
379,7721,2728,12
5645,1924,8640,0
2856,2321,5138,12
5893,2097,4262,8
1522,3610,7501,12
4040,7466,6240,2
3418,4004,4758,0
4714,4154,1706,4
6318,5566,2870,12
9415,1370,1336,12
6334,8425,6854,2
2991,8227,699,4
7242,4614,7713,4
4505,9478,1348,5
7898,6742,7619,0
3133,9740,2935,5
6445,6978,5149,4
1827,773,4955,12
2175,8379,1733,12
5691,5223,1790,12
1709,3184,3903,4
3750,7811,6928,0
173,9567,363,12
204,275,3717,8
7108,7079,7948,12
7514,107,3537,8
1928,4225,2363,8
9582,6332,6146,12
7405,8331,4373,12
2753,4070,5790,12
1041,5571,517,1
3965,588,495,0
9532,3654,1862,4
37,1655,6280,8
2163,5072,4964,12
7830,3391,5655,0
4892,8795,1486,12
6293,4285,3451,0
6912,5761,616,1
4924,8885,7601,8
7133,3776,551,3
1392,8625,4447,12
5500,1642,127,12
1816,3135,9610,0
9766,9299,3556,12
6434,8424,8117,12
3064,4106,5512,4
3503,4416,4162,4
6032,6952,9632,12
6121,6482,622,4
327,8109,6460,0
8053,5882,1466,0
9302,2701,9916,8
44,6652,5373,0
3618,6838,263,3
9878,1086,8105,4
3171,3802,8975,5
3252,2873,4911,12
6776,9108,5359,8
7212,1083,6205,0
238,143,7510,8
7993,4185,1175,0
3473,9814,2028,4
5429,9800,1128,12
6697,471,1311,9
9053,8065,9288,12
2962,7897,6356,4
837,8973,9760,1
4582,7473,3695,8
5985,8164,7539,4
4333,6796,7436,13
3465,489,5152,2
800,5573,2610,4
8558,2808,969,12
9705,7524,3963,4
3035,6178,9036,1
1935,7365,3436,0
1463,9762,3209,8
6589,8609,805,8
7138,7709,387,12
5817,5370,1400,12
9656,172,9685,12
7652,6304,6848,12
4342,7381,8272,4
7683,9079,1963,12
3097,2003,3339,4
36,4507,2227,4
6083,3730,3306,8
775,7051,4137,0
3111,4533,8588,5
9629,7804,7979,0
8239,9257,2088,12
6647,9111,4019,4
4156,1906,1193,12
7708,9221,3228,12
139,6980,1685,0
1414,6828,6576,0
4919,5507,7949,1
7559,4200,9272,12
2445,6706,5726,0
34,9621,8019,4
3582,200,6566,0
6857,5052,9943,4
540,9062,8531,12
3979,7154,6561,12
8794,3355,7586,12
5521,7759,2632,4
7684,3046,7129,4
8070,867,320,4
5478,1420,4879,0
2768,5381,5301,8
8962,3899,9548,8
4760,1520,6151,5
5819,7338,7560,1
9332,4737,587,0
1509,6360,7350,12
7012,591,6347,5
992,6116,53,1
1824,2860,4266,9
4703,1793,1635,0
7666,7337,2492,5
9573,4745,5290,1
9777,4394,4884,4
3103,3217,5620,8
735,4540,6756,9
523,4781,7225,2
4243,6498,5857,0
289,7621,4962,8
1619,6220,7175,12
8853,6956,7414,0
8346,7459,3520,2
1303,9397,2885,12
9217,5360,7812,0
5877,8118,133,4
3816,9030,9625,10
8463,6070,213,8
3947,5033,2433,12
5233,1944,1573,5
829,8058,4662,12
1350,5537,1940,12
8042,2296,2289,1
7589,7369,4161,12
1314,1129,1504,0
7822,479,3198,0
4279,8663,115,12
1357,1621,2156,12
8769,2635,8107,5
9630,5574,7734,0
5603,2136,9695,0
5445,7115,5317,8
504,4839,4071,12
3956,1229,9477,12
9231,6812,858,8
2685,9552,2019,13
937,4669,5499,0
678,1371,7602,0
8971,668,6453,12
9644,7591,4941,4
1869,1808,973,4
7659,7015,7912,12
2384,2385,3645,0
3007,6226,1050,12
6411,6138,7629,0
4377,445,8906,1
1781,3145,6361,4
3746,532,8152,0
5618,7738,4853,2
8870,4086,4541,2
5628,8918,1803,12
5433,4421,2973,0
9297,357,5076,8
7104,5534,2212,12
7736,9712,6582,12
5096,6134,8808,5
6,8602,4520,12
4500,4834,9793,8
3555,9039,2429,10
5015,7703,6336,12
2268,2826,7551,8
6537,4991,9090,0
4777,1166,9434,12
3707,7374,8499,12
3827,8421,6410,0
2388,6813,7938,4
6632,3151,336,2
1950,5136,9398,0
3665,5021,2040,12
1178,9891,5871,12
9902,4453,6005,0
7795,2568,6518,8
1288,8090,2260,12
6717,4148,7525,4
8284,3617,7603,12
333,8986,6953,0
9601,8932,620,12
8230,9177,9952,8
7876,6329,5444,0
2883,1890,4676,0
4205,8506,7471,4
9310,2957,8287,4
5167,5494,355,8
4521,5457,3267,12
9345,9344,413,12
8092,3129,4625,0
9291,6617,4352,0
8273,8702,3062,4
5363,8475,4231,12
2120,2557,3843,4
9502,8708,1408,8
3455,9473,6471,12
131,7980,9484,12
5275,1844,5788,12
6972,925,6493,0
7302,7224,9433,12
321,393,207,8
9565,1488,8494,5
3990,1437,6608,12
2578,9185,7520,8
6727,2993,7346,3
9894,4122,6631,12
568,3897,1864,0
1677,9020,6164,0
3895,6004,203,0
276,3726,5944,12
59,3253,9245,2
7278,4379,7947,12
1773,5895,4571,12
5601,2170,3513,2
2352,7063,3050,0
7252,4110,1378,12
8617,2661,4107,4
9352,9618,23,12
2064,1335,2048,12
3090,5487,2167,0
4435,1337,3308,5
4386,5652,1433,12
9872,4033,6777,1
988,6789,5173,12
8931,5225,8459,4
4152,9216,369,0
1506,6729,2428,12
259,1763,795,8
9047,1273,9920,0
3262,2919,7594,12
712,8414,3071,8
5192,2983,7454,13
4713,5649,8660,4
4890,2977,2045,12
5437,3049,498,5
5560,513,9116,0
5785,3983,2373,8
5864,2587,9353,0
8736,4699,6987,0
5835,5045,3295,12
1204,1662,3800,12
4020,7049,5007,12
6230,6901,964,0
4079,6540,5206,4
4378,9886,3058,8
1708,1239,4561,8
4366,4563,914,13
597,5274,538,12
3361,5392,9135,8
8879,2335,4523,12
6492,4121,3677,0
2705,1612,4461,13
5920,9787,4694,12
1248,5099,2624,13
2467,9606,1597,8
5460,314,3095,8
5806,3639,3735,12
5698,3861,1468,4
4846,7533,3878,9
3301,5156,6640,8
5784,2394,1292,0
3762,5467,5828,4
6609,6008,1559,4
8443,9519,463,8
7888,8807,5146,12
7762,803,4673,8
5226,9513,6114,0
8241,6026,6959,8
6042,9840,975,12
2591,1541,3923,0
5677,693,6906,1
5956,1,5464,12
5412,5682,3887,4
3892,1156,7853,12
6635,979,3915,4
4194,4595,1783,12
8370,8388,7745,0
3468,8946,9624,4
3406,8039,415,12
8636,7103,8264,10
2344,6021,9256,13
8563,8312,7928,12
4791,612,1800,12
5282,113,351,0
6328,6999,7025,4
9772,6225,8493,2
884,7307,7112,12
6371,3534,9887,12
8213,7937,4481,8
811,1814,7816,12
2142,7714,8790,4
3616,7823,1346,4
4868,1913,8572,13
1475,1279,3964,12
7818,5630,6558,0
4441,5345,1455,4
375,5544,249,8
6853,1026,3011,12
9917,6882,1628,4
5336,3324,9492,8
7498,2895,2806,0
7924,4397,3533,0
2658,2763,8373,12
8591,708,6602,1
5827,7195,3281,12
657,9181,9825,8
79,9764,6346,8
7107,9660,5377,8
2766,1502,4785,12
9724,942,3405,12
4075,4947,2913,8
7150,9045,8259,4
7705,4856,2762,4
1043,9581,9110,0
6762,709,7408,2
7689,3647,9753,4
9867,740,6585,0
2354,8858,1058,12
650,3169,9207,8
5999,2536,8621,10
119,9426,577,0
5339,457,3643,12
7976,1779,4157,8
5000,6880,2936,8
1319,166,1435,8
9237,770,2824,0
3633,5261,9218,12
3014,1772,338,12
9407,8925,374,0
610,5875,7854,0
7522,9700,927,0
178,7372,9003,12
6452,1001,148,12
6553,9261,3423,4
5720,1683,5081,12
5407,485,1598,8
6236,9208,5669,12
6606,1743,1148,12
3521,4326,4806,1
9566,5471,7264,12
3288,9489,9494,8
5741,2417,2419,4
8185,6532,3872,8
91,8624,3180,8
9694,7328,3773,12
9597,1185,6713,12
1125,2169,5435,8
719,7389,2371,0
3651,8532,799,8
7070,6759,3408,12
9195,8087,362,8
8608,8828,9664,9
1801,5472,4485,1
4948,5120,6936,8
319,7321,4334,12
8001,3591,4951,12
4073,7840,3385,4
2460,1649,938,4
1674,986,7404,12
6843,5980,6568,8
9194,7784,9214,0
2612,4221,3981,13
2529,6918,194,0
9282,3574,5062,9
2940,2427,2760,4
4650,1622,592,8
3396,1119,6827,2
8278,4852,8668,4
9822,5508,6916,1
2985,6330,2679,12
3026,3028,2477,8
9184,2323,6849,12
5646,4830,3484,0
7946,5791,9038,8
7043,4849,9064,10
3051,7005,5470,5
2292,3671,9335,0
2943,848,8478,4
9422,5988,6243,12
8877,1401,6677,12
5775,2747,1028,12
3365,8323,9544,8
8127,924,8326,12
4551,100,855,4
7017,4051,5019,12
3366,3094,9640,1
2929,6314,1558,13
5779,6216,6215,4
561,1840,6222,0
4260,744,7031,8
8749,5441,9160,12
5968,5616,5372,2
4835,3199,8990,0
6370,7210,8529,12
6971,6682,6840,12
7400,7691,5866,4
5943,1105,3156,10
6309,4123,217,5
4607,2566,5129,2
9648,3150,3057,8
7735,5485,287,12
4508,4883,4979,0
9676,8495,3977,0
3748,5938,5805,8
5869,7190,8032,4
9759,7297,4077,4
3869,9475,1449,12
6047,6242,3613,12
3384,3761,6944,12
468,9464,1531,13
5020,5061,8203,12
6823,2350,6058,4
1496,5809,4990,0
5914,2516,8659,12
6073,7968,8174,0
2532,8521,2704,2
4926,1525,9383,4
5321,2306,4466,0
6865,5166,1181,1
3705,7553,1987,8
8156,4392,9485,4
5035,8518,8555,4
777,3463,1302,4
4042,4897,6353,0
6542,9066,857,0
6732,4733,223,0
9037,8791,7482,1
8607,7768,1421,0
1641,8701,3475,1
2515,4182,4290,8
741,3193,416,12
9633,8539,85,8
8886,2026,4855,4
3791,9307,2938,12
4696,3333,8780,4
3634,9563,9497,12
5834,2034,8594,12
8859,6815,4203,12
6366,8027,8892,2
2932,5753,6086,12
652,4296,6050,0
7656,1775,6219,2
9204,6344,5220,12
7676,860,6326,4
6768,9508,2667,2
1538,6286,8712,12
9471,145,3132,0
9909,1404,7487,0
2572,9358,6177,12
5121,8132,7184,4
4492,8288,7616,4
2634,7540,8317,0
2598,5347,6855,8
5533,783,3738,4
6104,3532,7159,13
8637,6523,8031,8
4449,9420,3207,12
3498,9246,3988,4
7214,8051,2787,12
1600,2070,7371,12
6699,50,1099,8
1914,3269,3233,8
4950,763,4056,13
4036,5709,2115,4
7036,501,4969,1
1168,3499,2781,12
9270,9123,7884,13
2737,4171,6467,8
4885,7496,7557,4
5998,43,1629,4
3912,6775,9977,4
2406,7316,3010,4
8229,4511,882,0
6173,2284,3272,12
8629,7726,3430,12
2999,840,3387,13
8579,3908,7158,1
9258,5036,3196,12
6420,4980,5059,12
9947,6704,1167,4
1092,8095,1106,2
5656,2074,8881,13
5005,9748,2463,0
3092,2275,7977,2
4049,8718,190,12
2148,9798,9868,0
9247,8505,7250,4
3667,5671,1979,12
2931,4824,2618,8
7004,2337,7741,8
7231,1577,6668,0
1362,5734,6581,12
2118,110,2662,12
9119,3282,2784,5
1183,2008,5335,0
9210,6570,6459,8
1723,8080,1968,12
7002,1829,8423,0
8100,5089,8988,12
5648,4640,5211,4
4127,5234,4276,0
4870,7958,9858,8
5205,7045,6075,4
1429,294,7627,1
5977,3101,507,12
7649,6788,1795,12
378,3163,2411,12
5014,252,4604,0
8381,4282,8935,0
8325,715,39,12
5124,8578,1313,12
245,9590,7152,4
2263,4616,352,12
7032,7846,6531,12
4802,6736,4976,13
5846,157,9355,0
9568,4405,2823,0
6131,8966,4646,12
8705,7673,6229,12
4300,8694,159,12
2641,4944,3188,0
3656,787,8129,12
8839,7000,5585,5
9903,8834,8949,0
4439,433,4809,12
6955,9914,7502,12
2439,5042,6017,4
4754,1220,5131,4
9112,7580,5527,12
3261,5752,3860,12
7535,6400,5219,12
4857,7460,1636,0
2478,9127,6359,12
6504,138,5888,8
8639,7230,2060,12
3247,1614,6091,0
4432,1719,2472,12
5105,7583,9600,12
8018,2836,6422,4
2002,737,12,1
5926,5961,871,13
3223,2939,3422,12
844,697,8592,5
6649,8740,9315,8
2475,5293,2535,0
9901,6268,4996,0
514,3013,9412,12
8245,3482,3743,0
2114,7907,7219,5
1995,8224,3126,12
9741,3715,7850,12
5262,4983,4932,8
1774,7878,1690,0
8009,4289,179,12
7268,1121,9056,4
9956,7573,5066,12
7923,2543,8212,0
945,8616,7887,8
674,1048,1062,0
2456,3215,8920,8
5510,1765,2374,0
8585,7905,1532,2
825,1698,4861,4
985,5463,5600,2
7791,8845,1334,12
6985,8991,9961,0
5157,1356,3407,12
4114,8324,2765,2
6863,7777,76,5
7651,4341,4003,4
1354,2862,9363,4
155,9118,4043,1
7585,5804,5067,10
5292,2071,7819,4
2210,277,5595,4
7352,3211,4915,5
3273,1477,1569,8
1900,5259,9133,0
5771,8797,7824,0
2941,7047,4542,4
9585,4304,6364,8
9875,1375,1264,12
4403,3622,6740,0
3425,6507,2311,12
6575,7963,2509,12
2220,8696,5490,8
6462,1432,9357,12
472,2214,6348,0
1778,3885,6577,5
2247,8220,8158,0
84,4597,4819,0
4600,6439,3235,8
5073,1291,2342,0
6651,5780,3162,0
8613,8612,1699,5
4833,4251,1008,12
7926,5954,3452,12
2751,6951,4782,8
5224,765,88,0
7665,7037,5567,12
4349,1523,2897,1
2888,9284,2756,0
5214,6168,4549,0
5874,2896,1189,4
4946,835,6115,4
8741,1294,8050,0
9935,4992,8869,0
4765,1825,2236,2
404,9106,3160,12
1052,7279,209,2
9449,2190,2052,8
7965,291,2527,12
8844,9941,4410,0
5238,9744,6369,0
2377,4023,5762,12
4687,9693,1147,12
2360,2308,5009,2
2367,5747,7859,4
6690,282,9128,4
7310,8335,2063,12
2103,3655,9461,0
6701,5272,4135,8
8983,3621,1192,12
8110,3551,1627,13
373,7064,7485,8
1755,9955,9804,4
273,5787,576,12
3280,6218,4907,8
2904,7800,6686,12
2601,4074,4929,12
5237,6709,212,8
4115,9503,1643,12
8497,9765,1983,12
8571,2211,5069,8
5308,322,9675,4
955,7197,7611,2
4590,9104,1499,4
9617,3686,1386,4
3221,7434,5504,8
3684,7809,6842,5
7087,5178,1241,4
4017,2107,2269,12
2397,125,5611,0
6802,2816,6384,4
8930,6760,1758,8
4346,4971,6187,4
8113,3021,7764,0
6255,9248,9954,12
995,2010,8739,4
3038,2716,5,1
9782,1411,2438,10
6946,9179,6986,4
5085,4820,4462,5
2848,1006,6645,9
389,1003,3937,8
2128,9888,885,4
1759,214,7793,12
4284,6735,7403,0
9870,8189,9940,0
2923,3841,4670,4
1620,2297,2996,4
7257,4308,5448,12
9673,9438,5933,1
1972,4400,1403,1
5298,3659,1390,4
4574,7776,1665,0
3725,6193,2228,12
8551,641,3575,2
7311,8330,7193,8
422,7358,9893,4
4572,458,3880,8
1067,4358,2621,8
8647,205,7894,12
8138,9537,1410,8
1866,3117,3929,4
8186,8781,3943,12
731,1956,6567,8
1436,6415,6394,0
3177,5093,6031,12
9667,4242,8115,4
1272,2200,7253,0
9378,1076,3287,5
1912,2502,5831,12
2825,469,7566,4
8650,1063,7511,8
9368,3752,4780,8
2597,361,2179,8
4356,2412,9279,0
5100,4011,3870,12
3637,2542,736,8
8398,7773,6530,12
1585,585,1326,12
6011,2276,5638,12
3404,7902,3449,4
2916,7419,8400,4
1767,5621,2447,4
5590,6587,8406,8
8550,9623,8724,0
3527,1540,1351,4
7696,9715,8408,0
4088,6965,3807,4
2134,2457,4840,0
6476,1652,4299,0
264,935,1780,8
410,4807,4547,10
7680,1151,6922,8
9938,5155,5575,0
8444,288,6611,0
6835,1832,6233,4
1214,9046,20,10
4984,563,7630,5
8356,7694,4159,8
2489,7208,3497,0
4938,3767,2691,12
8218,4832,3005,4
2696,6603,9481,0
1855,9435,8504,12
1952,4643,3755,4
9382,7781,6758,0
9450,9635,730,4
1158,9132,863,0
2507,4573,613,5
412,7788,5040,0
7148,3991,8874,0
3559,3681,3679,4
